"base_class","function_run","n","nonestimable","rate"
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval",248,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_bca",248,49,0.19758064516129
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_studentized",248,248,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_confidence_interval_wald",248,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval",248,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_bca",248,51,0.205645161290323
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_studentized",248,248,1
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_symmetric",248,0,0
"InferenceIncidRiskDiff","compute_bayesian_bootstrap_two_sided_pval_wald",248,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval",134,36,0.26865671641791
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_basic",248,0,0
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_bca",248,60,0.241935483870968
"InferenceIncidRiskDiff","compute_bootstrap_confidence_interval_studentized",134,0,0
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval",248,62,0.25
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_bca",248,62,0.25
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_studentized",248,0,0
"InferenceIncidRiskDiff","compute_bootstrap_two_sided_pval_symmetric",248,0,0
"InferenceIncidRiskDiff","compute_estimate",424,0,0
"InferenceIncidRiskDiff","compute_jackknife_estimate",248,0,0
"InferenceIncidRiskDiff","compute_jackknife_wald_confidence_interval",248,0,0
"InferenceIncidRiskDiff","compute_jackknife_wald_two_sided_pval",248,0,0
"InferenceIncidRiskDiff","compute_rand_two_sided_pval",168,96,0.571428571428571
"InferenceIncidRiskDiff","compute_rand_two_sided_pval(custom)",72,0,0
"InferenceIncidRiskDiff","compute_rand_two_sided_pval(delta=0.5)",168,96,0.571428571428571
"InferenceIncidRiskDiff","compute_wald_confidence_interval",424,0,0
"InferenceIncidRiskDiff","compute_wald_two_sided_pval",424,0,0
"InferenceIncidWald","compute_asymp_confidence_interval",177,0,0
"InferenceIncidWald","compute_asymp_two_sided_pval",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_basic",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_bca",177,40,0.225988700564972
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_studentized",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_confidence_interval_wald",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_bca",177,41,0.231638418079096
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_studentized",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_symmetric",177,0,0
"InferenceIncidWald","compute_bayesian_bootstrap_two_sided_pval_wald",177,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval",177,52,0.293785310734463
"InferenceIncidWald","compute_bootstrap_confidence_interval_basic",177,0,0
"InferenceIncidWald","compute_bootstrap_confidence_interval_bca",177,52,0.293785310734463
"InferenceIncidWald","compute_bootstrap_confidence_interval_studentized",177,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval",177,52,0.293785310734463
"InferenceIncidWald","compute_bootstrap_two_sided_pval_bca",177,52,0.293785310734463
"InferenceIncidWald","compute_bootstrap_two_sided_pval_studentized",95,0,0
"InferenceIncidWald","compute_bootstrap_two_sided_pval_symmetric",177,0,0
"InferenceIncidWald","compute_estimate",177,0,0
"InferenceIncidWald","compute_jackknife_estimate",177,0,0
"InferenceIncidWald","compute_jackknife_wald_confidence_interval",177,0,0
"InferenceIncidWald","compute_jackknife_wald_two_sided_pval",177,0,0
"InferenceIncidWald","compute_rand_two_sided_pval",137,0,0
"InferenceIncidWald","compute_rand_two_sided_pval(custom)",89,0,0
"InferenceIncidWald","compute_rand_two_sided_pval(delta=0.5)",137,0,0
"InferenceIncidWald","compute_wald_confidence_interval",177,0,0
"InferenceIncidWald","compute_wald_two_sided_pval",177,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval",71,5,0.0704225352112676
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_basic",71,5,0.0704225352112676
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_bca",49,25,0.510204081632653
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_confidence_interval_wald",49,13,0.26530612244898
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval",49,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_bca",49,23,0.469387755102041
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_symmetric",49,0,0
"InferenceIncidenceExactZhang","compute_bayesian_bootstrap_two_sided_pval_wald",49,9,0.183673469387755
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_basic",49,11,0.224489795918367
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_bca",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_confidence_interval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_bca",49,20,0.408163265306122
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_studentized",49,49,1
"InferenceIncidenceExactZhang","compute_bootstrap_two_sided_pval_symmetric",49,0,0
"InferenceIncidenceExactZhang","compute_estimate",176,0,0
"InferenceIncidenceExactZhang","compute_exact_confidence_interval",89,0,0
"InferenceIncidenceExactZhang","compute_exact_two_sided_pval_for_treatment_effect",89,0,0
"InferenceIncidenceExactZhang","compute_jackknife_estimate",89,0,0
"InferenceIncidenceExactZhang","compute_jackknife_wald_confidence_interval",89,17,0.191011235955056
"InferenceIncidenceExactZhang","compute_jackknife_wald_two_sided_pval",89,17,0.191011235955056
"InferenceIncidenceExactZhang","compute_rand_two_sided_pval(custom)",89,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_confidence_interval",360,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_asymp_two_sided_pval",360,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_bca",359,295,0.821727019498607
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_studentized",359,359,1
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_confidence_interval_wald",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_bca",359,295,0.821727019498607
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",359,359,1
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bayesian_bootstrap_two_sided_pval_wald",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_bca",359,167,0.465181058495822
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_confidence_interval_studentized",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_bca",359,167,0.465181058495822
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_studentized",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_estimate",360,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_estimate",359,71,0.197771587743733
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_confidence_interval",359,71,0.197771587743733
"InferenceOrdinalAdjCatLogitRegr","compute_jackknife_wald_two_sided_pval",359,71,0.197771587743733
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bartlett_two_sided_pval",359,359,1
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,359,1
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_rand_two_sided_pval(delta=0.5)",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_score_confidence_interval",359,2,0.00557103064066852
"InferenceOrdinalAdjCatLogitRegr","compute_score_two_sided_pval",359,1,0.00278551532033426
"InferenceOrdinalAdjCatLogitRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalAdjCatLogitRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalCauchitRegr","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_estimate",359,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalCauchitRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_jackknife_estimate",359,166,0.462395543175487
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_confidence_interval",359,166,0.462395543175487
"InferenceOrdinalCauchitRegr","compute_jackknife_wald_two_sided_pval",359,166,0.462395543175487
"InferenceOrdinalCauchitRegr","compute_lik_ratio_bartlett_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalCauchitRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalCauchitRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalCauchitRegr","compute_score_confidence_interval",359,3,0.00835654596100279
"InferenceOrdinalCauchitRegr","compute_score_two_sided_pval",359,5,0.0139275766016713
"InferenceOrdinalCauchitRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalCauchitRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalCloglogRegr","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalCloglogRegr","compute_estimate",359,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalCloglogRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalCloglogRegr","compute_jackknife_estimate",359,143,0.398328690807799
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_confidence_interval",359,143,0.398328690807799
"InferenceOrdinalCloglogRegr","compute_jackknife_wald_two_sided_pval",359,143,0.398328690807799
"InferenceOrdinalCloglogRegr","compute_lik_ratio_bartlett_two_sided_pval",359,14,0.0389972144846797
"InferenceOrdinalCloglogRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,3,0.00835654596100279
"InferenceOrdinalCloglogRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalCloglogRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalCloglogRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalCloglogRegr","compute_score_confidence_interval",359,3,0.00835654596100279
"InferenceOrdinalCloglogRegr","compute_score_two_sided_pval",359,1,0.00278551532033426
"InferenceOrdinalCloglogRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalCloglogRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalContRatioRegr","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_bca",359,341,0.949860724233983
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_studentized",359,359,1
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_confidence_interval_wald",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_bca",359,341,0.949860724233983
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_studentized",359,359,1
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalContRatioRegr","compute_bayesian_bootstrap_two_sided_pval_wald",359,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval",359,155,0.431754874651811
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_basic",359,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_bca",359,155,0.431754874651811
"InferenceOrdinalContRatioRegr","compute_bootstrap_confidence_interval_studentized",359,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval",359,156,0.434540389972145
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_bca",359,156,0.434540389972145
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_studentized",359,0,0
"InferenceOrdinalContRatioRegr","compute_bootstrap_two_sided_pval_symmetric",359,0,0
"InferenceOrdinalContRatioRegr","compute_estimate",359,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_confidence_interval",359,0,0
"InferenceOrdinalContRatioRegr","compute_gradient_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_jackknife_estimate",359,98,0.272980501392758
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_confidence_interval",359,98,0.272980501392758
"InferenceOrdinalContRatioRegr","compute_jackknife_wald_two_sided_pval",359,98,0.272980501392758
"InferenceOrdinalContRatioRegr","compute_lik_ratio_bartlett_two_sided_pval",359,359,1
"InferenceOrdinalContRatioRegr","compute_lik_ratio_bootstrap_two_sided_pval",359,359,1
"InferenceOrdinalContRatioRegr","compute_lik_ratio_confidence_interval",359,0,0
"InferenceOrdinalContRatioRegr","compute_lik_ratio_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval",359,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalContRatioRegr","compute_rand_two_sided_pval(delta=0.5)",359,0,0
"InferenceOrdinalContRatioRegr","compute_score_confidence_interval",359,4,0.011142061281337
"InferenceOrdinalContRatioRegr","compute_score_two_sided_pval",359,4,0.011142061281337
"InferenceOrdinalContRatioRegr","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalContRatioRegr","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_asymp_confidence_interval",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_asymp_two_sided_pval",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_estimate",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_jackknife_estimate",359,102,0.284122562674095
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_confidence_interval",359,102,0.284122562674095
"InferenceOrdinalGCompMeanDiff","compute_jackknife_wald_two_sided_pval",359,102,0.284122562674095
"InferenceOrdinalGCompMeanDiff","compute_rand_two_sided_pval(custom)",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_wald_confidence_interval",359,0,0
"InferenceOrdinalGCompMeanDiff","compute_wald_two_sided_pval",359,0,0
"InferenceOrdinalJonckheereTerpstraTest","compute_estimate",359,0,0
"InferenceOrdinalJonckheereTerpstraTest","compute_exact_two_sided_pval_for_treatment_effect",359,0,0
"InferenceOrdinalKKCLMM","compute_asymp_confidence_interval",270,0,0
"InferenceOrdinalKKCLMM","compute_asymp_two_sided_pval",270,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval",180,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_bca",180,61,0.338888888888889
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_studentized",180,180,1
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_confidence_interval_wald",180,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_bca",180,61,0.338888888888889
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_studentized",180,180,1
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKCLMM","compute_bayesian_bootstrap_two_sided_pval_wald",180,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval",180,65,0.361111111111111
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_bca",180,71,0.394444444444444
"InferenceOrdinalKKCLMM","compute_bootstrap_confidence_interval_studentized",180,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval",180,64,0.355555555555556
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_bca",180,65,0.361111111111111
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_studentized",180,0,0
"InferenceOrdinalKKCLMM","compute_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKCLMM","compute_estimate",270,0,0
"InferenceOrdinalKKCLMM","compute_jackknife_estimate",180,47,0.261111111111111
"InferenceOrdinalKKCLMM","compute_jackknife_wald_confidence_interval",180,47,0.261111111111111
"InferenceOrdinalKKCLMM","compute_jackknife_wald_two_sided_pval",180,47,0.261111111111111
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(custom)",180,0,0
"InferenceOrdinalKKCLMM","compute_rand_two_sided_pval(delta=0.5)",180,0,0
"InferenceOrdinalKKCLMM","compute_wald_confidence_interval",270,0,0
"InferenceOrdinalKKCLMM","compute_wald_two_sided_pval",270,0,0
"InferenceOrdinalKKCLMMCauchit","compute_asymp_confidence_interval",270,3,0.0111111111111111
"InferenceOrdinalKKCLMMCauchit","compute_asymp_two_sided_pval",270,3,0.0111111111111111
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_basic",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_bca",180,173,0.961111111111111
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_studentized",180,180,1
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_confidence_interval_wald",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_bca",180,173,0.961111111111111
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_studentized",180,180,1
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_symmetric",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bayesian_bootstrap_two_sided_pval_wald",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval",180,97,0.538888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_basic",180,41,0.227777777777778
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_bca",180,105,0.583333333333333
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_confidence_interval_studentized",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval",180,91,0.505555555555556
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_bca",180,108,0.6
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_studentized",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_bootstrap_two_sided_pval_symmetric",180,43,0.238888888888889
"InferenceOrdinalKKCLMMCauchit","compute_estimate",270,0,0
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_estimate",180,76,0.422222222222222
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_confidence_interval",180,76,0.422222222222222
"InferenceOrdinalKKCLMMCauchit","compute_jackknife_wald_two_sided_pval",180,76,0.422222222222222
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(custom)",180,0,0
"InferenceOrdinalKKCLMMCauchit","compute_rand_two_sided_pval(delta=0.5)",180,0,0
"InferenceOrdinalKKCLMMCauchit","compute_wald_confidence_interval",270,3,0.0111111111111111
"InferenceOrdinalKKCLMMCauchit","compute_wald_two_sided_pval",270,3,0.0111111111111111
"InferenceOrdinalKKCLMMCloglog","compute_asymp_confidence_interval",270,5,0.0185185185185185
"InferenceOrdinalKKCLMMCloglog","compute_asymp_two_sided_pval",270,5,0.0185185185185185
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_basic",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_bca",180,162,0.9
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_studentized",180,180,1
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_confidence_interval_wald",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_bca",180,162,0.9
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_studentized",180,180,1
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_symmetric",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bayesian_bootstrap_two_sided_pval_wald",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval",180,134,0.744444444444444
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_basic",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_bca",180,133,0.738888888888889
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_confidence_interval_studentized",180,44,0.244444444444444
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval",180,138,0.766666666666667
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_bca",180,139,0.772222222222222
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_studentized",180,41,0.227777777777778
"InferenceOrdinalKKCLMMCloglog","compute_bootstrap_two_sided_pval_symmetric",180,40,0.222222222222222
"InferenceOrdinalKKCLMMCloglog","compute_estimate",270,0,0
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_estimate",180,107,0.594444444444444
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_confidence_interval",180,107,0.594444444444444
"InferenceOrdinalKKCLMMCloglog","compute_jackknife_wald_two_sided_pval",180,107,0.594444444444444
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(custom)",180,0,0
"InferenceOrdinalKKCLMMCloglog","compute_rand_two_sided_pval(delta=0.5)",180,0,0
"InferenceOrdinalKKCLMMCloglog","compute_wald_confidence_interval",270,5,0.0185185185185185
"InferenceOrdinalKKCLMMCloglog","compute_wald_two_sided_pval",270,5,0.0185185185185185
"InferenceOrdinalKKCLMMProbit","compute_asymp_confidence_interval",270,0,0
"InferenceOrdinalKKCLMMProbit","compute_asymp_two_sided_pval",270,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_bca",180,120,0.666666666666667
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_studentized",180,180,1
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_confidence_interval_wald",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_bca",180,121,0.672222222222222
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_studentized",180,180,1
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bayesian_bootstrap_two_sided_pval_wald",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval",180,70,0.388888888888889
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_basic",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_bca",180,78,0.433333333333333
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_confidence_interval_studentized",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval",180,78,0.433333333333333
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_bca",180,75,0.416666666666667
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_studentized",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_bootstrap_two_sided_pval_symmetric",180,0,0
"InferenceOrdinalKKCLMMProbit","compute_estimate",270,0,0
